Source.Name,Total BW (MB/s),Total IOPS,terse_version_3,fio_version,jobname,groupid,error,read_kb,read_bandwidth,read_iops,read_runtime_ms,read_slat_min,read_slat_max,read_slat_mean,read_slat_dev,read_clat_max,read_clat_min,read_clat_mean,read_clat_dev,read_clat_pct01,read_clat_pct02,read_clat_pct03,read_clat_pct04,read_clat_pct05,read_clat_pct06,read_clat_pct07,read_clat_pct08,read_clat_pct09,read_clat_pct10,read_clat_pct11,read_clat_pct12,read_clat_pct13,read_clat_pct14,read_clat_pct15,read_clat_pct16,read_clat_pct17,read_clat_pct18,read_clat_pct19,read_clat_pct20,read_tlat_min,read_lat_max,read_lat_mean,read_lat_dev,read_bw_min,read_bw_max,read_bw_agg_pct,read_bw_mean,read_bw_dev,write_kb,write_bandwidth,write_iops,write_runtime_ms,write_slat_min,write_slat_max,write_slat_mean,write_slat_dev,write_clat_max,write_clat_min,write_clat_mean,write_clat_dev,write_clat_pct01,write_clat_pct02,write_clat_pct03,write_clat_pct04,write_clat_pct05,write_clat_pct06,write_clat_pct07,write_clat_pct08,write_clat_pct09,write_clat_pct10,write_clat_pct11,write_clat_pct12,write_clat_pct13,write_clat_pct14,write_clat_pct15,write_clat_pct16,write_clat_pct17,write_clat_pct18,write_clat_pct19,write_clat_pct20,write_tlat_min,write_lat_max,write_lat_mean,write_lat_dev,write_bw_min,write_bw_max,write_bw_agg_pct,write_bw_mean,write_bw_dev,cpu_user,cpu_sys,cpu_csw,cpu_mjf,pu_minf,iodepth_1,iodepth_2,iodepth_4,iodepth_8,iodepth_16,iodepth_32,iodepth_64,lat_2us,lat_4us,lat_10us,lat_20us,lat_50us,lat_100us,lat_250us,lat_500us,lat_750us,lat_1000us,lat_2ms,lat_4ms,lat_10ms,lat_20ms,lat_50ms,lat_100ms,lat_250ms,lat_500ms,lat_750ms,lat_1000ms,lat_2000ms,lat_over_2000ms,disk_name,disk_read_iops,disk_write_iops,disk_read_merges,disk_write_merges,disk_read_ticks,write_ticks,disk_queue_time,disk_util
server25-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_40_39.txt,1022.7333984375,261819,3,fio-2.1.3,server25-s4,0,0,43987380,733061,183265,60005,2,3341,24.516539,16.560979,1,220586,1913.380305,2570.53249,1.000000%=235,5.000000%=302,10.000000%=350,20.000000%=430,30.000000%=506,40.000000%=604,50.000000%=748,60.000000%=1048,70.000000%=1624,80.000000%=2896,90.000000%=5536,95.000000%=7712,99.000000%=11072,99.500000%=13248,99.900000%=18304,99.950000%=20096,99.990000%=23680,0%=0,0%=0,0%=0,123,220611,1938.000602,2569.941737,9464,14312,0.01563274,11459.751838,606.228523,18854656,314218,78554,60005,2,2708,24.854136,16.548131,42,220202,1968.007554,2589.099714,1.000000%=298,5.000000%=358,10.000000%=406,20.000000%=478,30.000000%=556,40.000000%=652,50.000000%=804,60.000000%=1128,70.000000%=1688,80.000000%=2928,90.000000%=5600,95.000000%=7776,99.000000%=11200,99.500000%=13248,99.900000%=18560,99.950000%=20352,99.990000%=24192,0%=0,0%=0,0%=0,221,220209,1992.966821,2588.44278,3688,6224,0.01563275,4912.090074,298.305293,0.00635646,0.11408065,13740285,0,5997,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0,0.0001,0.0001,0.0121,0.2607,0.2184,0.0907,0.158,0.1077,0.1349,0.0169,0.0005,0.0001,0.0001,0,0,0,0,0,scinia,10987130,4709395,0,0,21099588,9316208,31012160,1
server25-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_42_39.txt,1026.90625,262887,3,fio-2.1.3,server25-s4,0,0,44174052,736185,184046,60004,2,4950,24.766135,17.444296,6,225925,1909.622385,2589.318034,1.000000%=241,5.000000%=314,10.000000%=362,20.000000%=442,30.000000%=524,40.000000%=620,50.000000%=772,60.000000%=1080,70.000000%=1640,80.000000%=2864,90.000000%=5536,95.000000%=7584,99.000000%=10816,99.500000%=12480,99.900000%=18304,99.950000%=20608,99.990000%=25984,0%=0,0%=0,0%=0,124,225940,1934.496865,2588.803185,9168,14968,0.01562811,11505.182379,602.723295,18923324,315367,78841,60004,2,4714,25.095082,17.344072,0,226333,1949.658653,2586.29541,1.000000%=298,5.000000%=354,10.000000%=402,20.000000%=478,30.000000%=556,40.000000%=652,50.000000%=812,60.000000%=1128,70.000000%=1688,80.000000%=2896,90.000000%=5536,95.000000%=7584,99.000000%=10816,99.500000%=12608,99.900000%=18560,99.950000%=20864,99.990000%=27520,0%=0,0%=0,0%=0,223,226342,1974.864108,2585.725049,3808,6680,0.01562791,4928.526523,298.267766,0.00644835,0.11485825,13862844,0,5874,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0,0.0001,0.0001,0.0097,0.2524,0.2215,0.0929,0.1623,0.1104,0.1355,0.0147,0.0006,0.0001,0.0001,0,0,0,0,0,scinia,11034111,4726814,0,0,21153516,9257356,30975380,1
server25-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_44_40.txt,1022.1123046875,261660,3,fio-2.1.3,server25-s4,0,0,43955564,732519,183129,60006,2,3238,24.778471,17.092873,1,261699,1918.391115,2596.45395,1.000000%=239,5.000000%=310,10.000000%=362,20.000000%=442,30.000000%=516,40.000000%=612,50.000000%=772,60.000000%=1080,70.000000%=1624,80.000000%=2864,90.000000%=5536,95.000000%=7776,99.000000%=10944,99.500000%=12864,99.900000%=18048,99.950000%=20096,99.990000%=23936,0%=0,0%=0,0%=0,133,261706,1943.277012,2595.877136,9264,14200,0.01564002,11456.613577,555.345976,18849380,314124,78531,60006,2,4855,25.11223,17.269735,40,252275,1959.460172,2609.071025,1.000000%=294,5.000000%=354,10.000000%=402,20.000000%=478,30.000000%=556,40.000000%=652,50.000000%=812,60.000000%=1128,70.000000%=1672,80.000000%=2896,90.000000%=5600,95.000000%=7840,99.000000%=10944,99.500000%=12992,99.900000%=18048,99.950000%=20096,99.990000%=23936,0%=0,0%=0,0%=0,206,252289,1984.681957,2608.445886,3864,5976,0.01564077,4913.142201,280.769208,0.00639713,0.11451841,13787475,0,5078,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0102,0.2533,0.2204,0.0931,0.1635,0.1097,0.1331,0.0161,0.0005,0.0001,0.0001,0.0001,0,0,0,0,scinia,10979958,4708411,0,0,21150284,9260920,31016412,1
server25-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_46_40.txt,1021.630859375,261537,3,fio-2.1.3,server25-s4,0,0,43949216,732401,183100,60007,2,3824,25.129159,17.339102,0,244020,1917.249745,2761.587801,1.000000%=241,5.000000%=314,10.000000%=366,20.000000%=446,30.000000%=524,40.000000%=612,50.000000%=756,60.000000%=1048,70.000000%=1592,80.000000%=2832,90.000000%=5600,95.000000%=7840,99.000000%=10944,99.500000%=12608,99.900000%=18048,99.950000%=20096,99.990000%=31360,0%=0,0%=0,0%=0,126,244074,1942.489663,2761.085672,8624,13448,0.01563012,11447.513393,620.562808,18827144,313749,78437,60007,2,5576,25.468842,17.539272,1,243354,1963.998242,2901.466052,1.000000%=298,5.000000%=358,10.000000%=406,20.000000%=482,30.000000%=556,40.000000%=652,50.000000%=804,60.000000%=1096,70.000000%=1656,80.000000%=2864,90.000000%=5600,95.000000%=7840,99.000000%=10944,99.500000%=12736,99.900000%=18048,99.950000%=20352,99.990000%=39680,0%=0,0%=0,0%=0,215,243363,1989.579482,2900.912005,3544,6072,0.01563033,4904.00105,301.705071,0.00632933,0.11566901,13843697,0,5010,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0.0001,0.0001,0.0001,0.0096,0.2496,0.2299,0.0957,0.158,0.1068,0.1331,0.0167,0.0005,0.0001,0.0001,0,0,0,0,0,scinia,10976149,4701886,0,0,21123728,9280536,31009460,1
server25-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_48_40.txt,1021.7158203125,261558,3,fio-2.1.3,server25-s4,0,0,43936124,732219,183054,60004,2,3438,25.365361,17.461098,16,117701,1917.862496,2590.789943,1.000000%=241,5.000000%=314,10.000000%=362,20.000000%=442,30.000000%=516,40.000000%=612,50.000000%=756,60.000000%=1048,70.000000%=1608,80.000000%=2832,90.000000%=5600,95.000000%=7904,99.000000%=10944,99.500000%=12736,99.900000%=18048,99.950000%=20096,99.990000%=25472,0%=0,0%=0,0%=0,130,117707,1943.3346,2590.209312,8862,13488,0.01563381,11447.371455,596.15567,18842360,314018,78504,60004,2,3407,25.701367,17.36819,93,222215,1961.292018,2620.12253,1.000000%=298,5.000000%=358,10.000000%=402,20.000000%=478,30.000000%=556,40.000000%=652,50.000000%=804,60.000000%=1112,70.000000%=1656,80.000000%=2864,90.000000%=5600,95.000000%=7904,99.000000%=10944,99.500000%=12864,99.900000%=18048,99.950000%=20352,99.990000%=26496,0%=0,0%=0,0%=0,212,222260,1987.101776,2619.477303,3848,6048,0.01563422,4909.425945,293.163426,0.00647669,0.116477,13845429,0,6958,0.001,0.001,0.001,1,0,0,0,0,0,0,0.0001,0.0001,0.0001,0.0097,0.2526,0.2266,0.0937,0.1594,0.1086,0.1324,0.0166,0.0005,0.0001,0.0001,0,0,0,0,0,scinia,10971634,4705432,0,0,21124512,9277244,31025400,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server26-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_54_45.txt,1039.65234375,266150,3,fio-2.1.3,server26-s4,0,0,44722316,745322,186330,60004,2,30524,31.879308,45.888082,0,152395,1879.736031,2623.167084,1.000000%=243,5.000000%=302,10.000000%=350,20.000000%=426,30.000000%=506,40.000000%=596,50.000000%=732,60.000000%=948,70.000000%=1464,80.000000%=2832,90.000000%=5536,95.000000%=7712,99.000000%=11200,99.500000%=12992,99.900000%=17792,99.950000%=20352,99.990000%=36096,0%=0,0%=0,0%=0,127,152400,1911.758528,2623.833615,9096,13584,0.01563117,11650.253151,468.532629,19158240,319282,79820,60004,2,15804,32.23397,44.921642,1,133364,1915.675193,2637.787695,1.000000%=302,5.000000%=350,10.000000%=394,20.000000%=466,30.000000%=548,40.000000%=636,50.000000%=764,60.000000%=980,70.000000%=1480,80.000000%=2864,90.000000%=5536,95.000000%=7712,99.000000%=11200,99.500000%=13120,99.900000%=18048,99.950000%=20608,99.990000%=40192,0%=0,0%=0,0%=0,227,133408,1948.053961,2638.403269,3912,5960,0.01563097,4990.688157,250.867796,0.0064101,0.14696737,13697397,0,5961,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0092,0.2692,0.2278,0.1067,0.1359,0.1003,0.1332,0.017,0.0005,0.0001,0.0001,0,0,0,0,0,scinia,11170389,4785012,0,0,21135172,9212480,30614760,1
server26-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_56_45.txt,1040.873046875,266463,3,fio-2.1.3,server26-s4,0,0,44777692,746245,186561,60004,2,22649,31.294481,41.073979,0,225008,1881.31709,2606.726303,1.000000%=247,5.000000%=310,10.000000%=358,20.000000%=434,30.000000%=516,40.000000%=604,50.000000%=732,60.000000%=948,70.000000%=1448,80.000000%=2800,90.000000%=5536,95.000000%=7648,99.000000%=11456,99.500000%=13376,99.900000%=17536,99.950000%=20352,99.990000%=36096,0%=0,0%=0,0%=0,129,225036,1912.755468,2607.217033,9352,13360,0.01563239,11665.592568,433.087673,19177864,319609,79902,60004,2,15981,31.686,42.339232,0,153646,1906.466945,2656.805674,1.000000%=298,5.000000%=346,10.000000%=386,20.000000%=458,30.000000%=540,40.000000%=628,50.000000%=756,60.000000%=964,70.000000%=1464,80.000000%=2832,90.000000%=5536,95.000000%=7648,99.000000%=11456,99.500000%=13504,99.900000%=17536,99.950000%=20864,99.990000%=40704,0%=0,0%=0,0%=0,225,153652,1938.29995,2657.2871,4008,5808,0.01563126,4995.891413,236.730965,0.00647897,0.14468726,13751691,0,7073,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0079,0.2675,0.2293,0.1093,0.1372,0.099,0.1316,0.0177,0.0005,0.0001,0.0001,0,0,0,0,0,scinia,11185887,4790722,0,0,21179228,9185168,30697116,1
server26-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_11_58_46.txt,1042.7421875,266942,3,fio-2.1.3,server26-s4,0,0,44854960,747520,186880,60005,2,22271,31.637099,43.310644,0,220693,1878.853798,2570.475552,1.000000%=247,5.000000%=314,10.000000%=362,20.000000%=438,30.000000%=516,40.000000%=612,50.000000%=748,60.000000%=972,70.000000%=1480,80.000000%=2832,90.000000%=5472,95.000000%=7584,99.000000%=11200,99.500000%=13120,99.900000%=17536,99.950000%=19584,99.990000%=28288,0%=0,0%=0,0%=0,135,220723,1910.636976,2571.091843,7776,16936,0.0156229,11678.431066,641.57919,19216536,320248,80062,60005,2,19324,31.994141,42.923315,0,216053,1899.475295,2625.446576,1.000000%=298,5.000000%=350,10.000000%=390,20.000000%=462,30.000000%=540,40.000000%=636,50.000000%=764,60.000000%=980,70.000000%=1480,80.000000%=2832,90.000000%=5536,95.000000%=7584,99.000000%=11200,99.500000%=13120,99.900000%=17792,99.950000%=19840,99.990000%=31104,0%=0,0%=0,0%=0,218,216091,1931.618349,2626.082956,3384,7328,0.01562375,5003.474921,313.354297,0.0065522,0.14627038,13750674,0,6873,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0077,0.2629,0.2271,0.1101,0.1415,0.1006,0.1331,0.0164,0.0004,0.0001,0.0001,0,0,0,0,0,scinia,11204320,4799931,0,0,21187124,9164744,30617504,1
server26-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_00_46.txt,1038.6611328125,265896,3,fio-2.1.3,server26-s4,0,0,44687988,744750,186187,60004,2,24144,31.509678,44.30224,0,225603,1885.672689,2575.258908,1.000000%=245,5.000000%=310,10.000000%=358,20.000000%=434,30.000000%=516,40.000000%=612,50.000000%=748,60.000000%=980,70.000000%=1512,80.000000%=2832,90.000000%=5472,95.000000%=7648,99.000000%=11328,99.500000%=13376,99.900000%=17536,99.950000%=19840,99.990000%=31360,0%=0,0%=0,0%=0,128,225679,1917.323662,2575.766877,6968,13400,0.01563171,11641.718225,430.361308,19131664,318839,79709,60004,2,16113,31.856604,39.898269,37,248986,1909.173316,2612.215549,1.000000%=298,5.000000%=346,10.000000%=386,20.000000%=462,30.000000%=540,40.000000%=636,50.000000%=772,60.000000%=988,70.000000%=1512,80.000000%=2864,90.000000%=5472,95.000000%=7648,99.000000%=11328,99.500000%=13504,99.900000%=17792,99.950000%=20352,99.990000%=34048,0%=0,0%=0,0%=0,217,249042,1941.176122,2612.697834,3208,5840,0.01563062,4983.650079,236.421376,0.0067005,0.1449818,13708677,0,5964,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.0083,0.2637,0.2247,0.1092,0.1414,0.1032,0.1321,0.0169,0.0005,0.0001,0.0001,0,0,0,0,0,scinia,11162954,4778732,0,0,21178060,9179892,30641264,1
server26-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_02_46.txt,1034.7099609375,264885,3,fio-2.1.3,server26-s4,0,0,44503936,741670,185417,60005,2,23298,31.277795,39.692184,0,221160,1892.92048,2642.459803,1.000000%=245,5.000000%=306,10.000000%=354,20.000000%=430,30.000000%=506,40.000000%=604,50.000000%=740,60.000000%=964,70.000000%=1480,80.000000%=2832,90.000000%=5536,95.000000%=7648,99.000000%=11584,99.500000%=13760,99.900000%=17792,99.950000%=20608,99.990000%=36608,0%=0,0%=0,0%=0,134,221184,1924.337618,2642.858728,8744,13376,0.01562901,11591.569722,439.96093,19074024,317873,79468,60005,2,16971,31.680924,43.119473,0,220174,1917.57582,2675.245661,1.000000%=294,5.000000%=342,10.000000%=382,20.000000%=454,30.000000%=532,40.000000%=628,50.000000%=756,60.000000%=980,70.000000%=1480,80.000000%=2864,90.000000%=5536,95.000000%=7648,99.000000%=11712,99.500000%=13760,99.900000%=18048,99.950000%=21120,99.990000%=38656,0%=0,0%=0,0%=0,220,220197,1949.397855,2675.737066,3600,5864,0.01562987,4968.314995,245.96829,0.00664875,0.14351467,13686972,0,5929,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0088,0.2745,0.2205,0.1063,0.1386,0.0998,0.1326,0.0183,0.0005,0.0001,0.0001,0,0,0,0,0,scinia,11112010,4762486,0,0,21169664,9190360,30616552,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server27-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_06_02.txt,1123.5185546875,287620,3,fio-2.1.3,server27-s4,0,0,48317164,805232,201308,60004,2,12445,32.634838,27.930474,0,199628,1735.576387,2264.422219,1.000000%=255,5.000000%=322,10.000000%=374,20.000000%=458,30.000000%=540,40.000000%=636,50.000000%=764,60.000000%=980,70.000000%=1432,80.000000%=2576,90.000000%=4896,95.000000%=6688,99.000000%=9664,99.500000%=11200,99.900000%=14528,99.950000%=15936,99.990000%=24448,0%=0,0%=0,0%=0,126,199640,1768.330319,2264.648151,9496,14352,0.01563547,12590.180672,508.044194,20716456,345251,86312,60004,2,12087,32.981535,28.813598,1,221274,1771.181374,2322.995163,1.000000%=314,5.000000%=374,10.000000%=418,20.000000%=498,30.000000%=580,40.000000%=676,50.000000%=804,60.000000%=1004,70.000000%=1448,80.000000%=2608,90.000000%=4960,95.000000%=6688,99.000000%=9792,99.500000%=11200,99.900000%=14656,99.950000%=16320,99.990000%=29056,0%=0,0%=0,0%=0,216,221326,1804.285848,2323.251569,3952,6416,0.01563533,5398.114758,266.32865,0.0068954,0.16197156,14513468,0,6945,0.001,0.001,0.001,1,0,0,0,0.0001,0,0,0.0001,0.0001,0.0001,0.0057,0.2325,0.2433,0.1225,0.1556,0.1067,0.1251,0.0084,0.0002,0.0001,0.0001,0,0,0,0,0,scinia,12065534,5173130,0,0,21099152,9225668,31052084,1
server27-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_08_02.txt,1123.423828125,287596,3,fio-2.1.3,server27-s4,0,0,48328744,805438,201359,60003,2,14541,33.016063,28.592873,0,121841,1738.227046,2175.165297,1.000000%=258,5.000000%=330,10.000000%=382,20.000000%=466,30.000000%=548,40.000000%=644,50.000000%=772,60.000000%=980,70.000000%=1448,80.000000%=2608,90.000000%=4896,95.000000%=6624,99.000000%=9664,99.500000%=11200,99.900000%=14656,99.950000%=16192,99.990000%=23936,0%=0,0%=0,0%=0,146,121882,1771.363628,2175.503674,10768,18200,0.01563126,12590.012605,642.219731,20697960,344948,86237,60003,2,13831,33.353468,29.033072,1,226565,1764.237501,2225.927359,1.000000%=314,5.000000%=370,10.000000%=418,20.000000%=498,30.000000%=580,40.000000%=668,50.000000%=796,60.000000%=1004,70.000000%=1448,80.000000%=2640,90.000000%=4896,95.000000%=6688,99.000000%=9664,99.500000%=11200,99.900000%=14784,99.950000%=16512,99.990000%=27264,0%=0,0%=0,0%=0,217,226607,1797.711685,2226.268337,4472,8031,0.01563161,5392.091387,316.982951,0.00668439,0.16336458,14606824,0,7988,0.001,0.001,0.001,1,0,0,0,0.0001,0,0.0001,0.0001,0.0001,0.0001,0.0049,0.2272,0.2474,0.1242,0.1545,0.1073,0.1262,0.0081,0.0002,0.0001,0.0001,0,0,0,0,0,scinia,12068396,5168591,0,0,21144460,9194216,31030512,1
server27-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_10_02.txt,1127.39453125,288613,3,fio-2.1.3,server27-s4,0,0,48495008,808196,202049,60004,2,16236,32.111502,29.814263,1,217308,1734.394223,2248.022105,1.000000%=258,5.000000%=330,10.000000%=382,20.000000%=462,30.000000%=540,40.000000%=636,50.000000%=764,60.000000%=972,70.000000%=1432,80.000000%=2576,90.000000%=4896,95.000000%=6688,99.000000%=9792,99.500000%=11328,99.900000%=14528,99.950000%=16192,99.990000%=25472,0%=0,0%=0,0%=0,133,217353,1766.624526,2248.451248,9688,19120,0.01563404,12635.369223,731.231647,20776772,346256,86564,60004,2,21871,32.481034,33.574031,1,221016,1755.267706,2274.823344,1.000000%=310,5.000000%=370,10.000000%=414,20.000000%=494,30.000000%=572,40.000000%=660,50.000000%=788,60.000000%=988,70.000000%=1416,80.000000%=2576,90.000000%=4896,95.000000%=6688,99.000000%=9792,99.500000%=11328,99.900000%=14656,99.950000%=16512,99.990000%=29824,0%=0,0%=0,0%=0,221,221077,1787.868734,2275.369207,3896,8336,0.01563434,5413.483062,349.603039,0.00686603,0.15995028,14688622,0,5099,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0051,0.2323,0.247,0.1228,0.1541,0.1057,0.1241,0.0087,0.0002,0.0001,0.0001,0,0,0,0,0,scinia,12110574,5188502,0,0,21166928,9176564,31073732,1
server27-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_12_03.txt,1127.005859375,288513,3,fio-2.1.3,server27-s4,0,0,48476100,807881,201970,60004,2,16516,32.523866,28.430282,0,130770,1733.334309,2198.307359,1.000000%=258,5.000000%=334,10.000000%=386,20.000000%=466,30.000000%=548,40.000000%=644,50.000000%=772,60.000000%=980,70.000000%=1432,80.000000%=2576,90.000000%=4896,95.000000%=6688,99.000000%=9664,99.500000%=10944,99.900000%=14272,99.950000%=15808,99.990000%=23168,0%=0,0%=0,0%=0,136,130796,1765.974537,2198.560134,9120,14672,0.01563009,12627.252101,466.975225,20771788,346173,86543,60004,2,11319,32.879566,28.594779,0,221976,1758.534264,2250.186999,1.000000%=314,5.000000%=374,10.000000%=418,20.000000%=498,30.000000%=580,40.000000%=668,50.000000%=796,60.000000%=988,70.000000%=1416,80.000000%=2576,90.000000%=4960,95.000000%=6752,99.000000%=9664,99.500000%=11072,99.900000%=14400,99.950000%=16064,99.990000%=26240,0%=0,0%=0,0%=0,222,222019,1791.532319,2250.455419,4304,6368,0.01563031,5410.791098,256.441733,0.00676466,0.16164818,14639098,0,6958,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0.0001,0,0.0001,0.0001,0.005,0.2259,0.2501,0.1253,0.1548,0.1059,0.1246,0.0081,0.0002,0.0001,0.0001,0,0,0,0,0,scinia,12105153,5186911,0,0,21149896,9183236,30995228,1
server27-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_14_03.txt,1128.2880859375,288841,3,fio-2.1.3,server27-s4,0,0,48516108,808520,202130,60006,2,14656,32.079835,27.548696,0,150844,1730.970161,2198.118394,1.000000%=258,5.000000%=330,10.000000%=378,20.000000%=462,30.000000%=540,40.000000%=636,50.000000%=764,60.000000%=980,70.000000%=1432,80.000000%=2608,90.000000%=4896,95.000000%=6624,99.000000%=9408,99.500000%=10816,99.900000%=14144,99.950000%=16064,99.990000%=25728,0%=0,0%=0,0%=0,129,150879,1763.168801,2198.363283,10272,17176,0.01563343,12639.93947,644.666409,20812936,346847,86711,60006,2,14662,32.443463,30.542051,0,205079,1758.553685,2240.182077,1.000000%=310,5.000000%=370,10.000000%=414,20.000000%=494,30.000000%=572,40.000000%=668,50.000000%=788,60.000000%=996,70.000000%=1448,80.000000%=2640,90.000000%=4896,95.000000%=6688,99.000000%=9536,99.500000%=10816,99.900000%=14272,99.950000%=16512,99.990000%=34048,0%=0,0%=0,0%=0,219,205133,1791.117361,2240.455608,4136,7640,0.01563241,5422.055935,319.472861,0.00705101,0.159865,14656817,0,6929,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0,0.0001,0.0001,0.0055,0.2321,0.2459,0.1219,0.1529,0.1076,0.1267,0.0072,0.0002,0.0001,0.0001,0,0,0,0,0,scinia,12121334,5199901,0,0,21135204,9213908,30868956,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
server28-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_20_21.txt,995.7646484375,254915,3,fio-2.1.3,server28-s4,0,0,42833996,713840,178460,60005,2,24935,41.735633,45.879489,0,131564,1954.351731,2440.84629,1.000000%=258,5.000000%=334,10.000000%=394,20.000000%=498,30.000000%=604,40.000000%=724,50.000000%=900,60.000000%=1176,70.000000%=1720,80.000000%=2896,90.000000%=5472,95.000000%=7520,99.000000%=10688,99.500000%=12224,99.900000%=16320,99.950000%=18304,99.990000%=26240,0%=0,0%=0,0%=0,138,131577,1996.228763,2441.948897,8096,12608,0.01563322,11159.618566,391.824224,18350956,305823,76455,60005,2,34160,42.128591,51.023554,1,221776,1991.462585,2473.968597,1.000000%=318,5.000000%=382,10.000000%=438,20.000000%=540,30.000000%=644,40.000000%=764,50.000000%=924,60.000000%=1208,70.000000%=1736,80.000000%=2928,90.000000%=5472,95.000000%=7584,99.000000%=10816,99.500000%=12224,99.900000%=16512,99.950000%=18816,99.990000%=28544,0%=0,0%=0,0%=0,229,221810,2033.736883,2475.1977,3528,5696,0.01563188,4780.589154,221.238504,0.00626624,0.17895045,12600048,0,6875,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0,0.0001,0.0001,0.0001,0.005,0.1858,0.2183,0.131,0.1914,0.1196,0.1337,0.0147,0.0003,0.0001,0.0001,0,0,0,0,0,scinia,10699355,4583774,0,0,21078884,9197284,30819376,1
server28-s4_d-1_rwmxw-30_jobs-64_bs-4k-rand_io-8_01-25_12_22_21.txt,996.443359375,255088,3,fio-2.1.3,server28-s4,0,0,42855288,714207,178551,60004,2,34354,41.422225,45.719655,0,220079,1957.559741,2428.44656,1.000000%=262,5.000000%=342,10.000000%=402,20.000000%=498,30.000000%=604,40.000000%=724,50.000000%=900,60.000000%=1192,70.000000%=1736,80.000000%=2960,90.000000%=5472,95.000000%=7392,99.000000%=10688,99.500000%=12224,99.900000%=16064,99.950000%=18560,99.990000%=28800,0%=0,0%=0,0%=0,134,220091,1999.119799,2429.543582,8464,12856,0.01563305,11165.237264,383.99807,18370288,306151,76537,60004,2,20842,41.794363,46.456808,1,217832,1980.471205,2453.719732,1.000000%=314,5.000000%=378,10.000000%=430,20.000000%=532,30.000000%=628,40.000000%=748,50.000000%=916,60.000000%=1192,70.000000%=1752,80.000000%=2960,90.000000%=5472,95.000000%=7392,99.000000%=10688,99.500000%=12224,99.900000%=16064,99.950000%=18816,99.990000%=29824,0%=0,0%=0,0%=0,212,217852,2022.407305,2454.759702,3824,5648,0.0156322,4785.813682,221.214563,0.00623745,0.17731758,12736133,0,5027,0.001,0.001,0.001,1,0,0,0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0045,0.1874,0.219,0.1293,0.189,0.1191,0.1375,0.0138,0.0004,0.0001,0.0001,0,0,0,0,0,scinia,10702212,4587565,0,0,21127916,9153036,31018820,1
